735751896,662.004,55,1,0,0,25851
747283163,660.85,72,1,0,0,26013
750597978,662.607,71,1,0,0,26007
754476748,661.852,27,1,0,0,25628
759640964,658.922,132,1,0,0,27336
760125341,657.396,43,1,0,0,26734
770666552,660.598,144,1,0,0,27422
776499238,660.992,51,1,0,0,26831
782777704,662.041,18,1,0,0,26537
782777707,662.008,89,1,0,0,27060
784218098,661.57,138,1,0,0,27371
787640176,661.513,55,1,0,0,27784
788416934,654.714,50,1,0,0,27739
794433982,658.777,114,1,0,0,28123
795659783,641.593,144,1,0,0,28327
796256952,660.907,41,1,0,0,27649
798329354,654.71,140,1,0,0,28286
810359677,646.473,14,1,0,0,27492
813979273,663.169,97,1,0,0,28068
818569791,674.875,138,1,0,0,29269
824187685,662.264,54,1,0,0,28730
826067971,657.46,115,1,0,0,29115
833283480,658.328,110,1,0,0,29090
843609949,662.062,70,1,0,0,28856
844751713,661.031,52,1,0,0,28715
848039340,661.154,114,1,0,0,30070
858927286,648.174,114,1,0,0,30074
868236487,659.282,118,1,0,0,30102
868550236,662.94,117,1,0,0,30095
868550248,660.375,47,1,0,0,29635
872306865,661.296,49,1,0,0,29659
872306867,661.652,123,1,0,0,30154
877934624,662.152,34,1,0,0,30607
889815980,662.354,91,1,0,0,31066
893998791,658.015,133,1,0,0,31332
900926637,661.498,57,1,0,0,30822
902790845,661.521,132,1,0,0,31326
902790864,659.772,42,1,0,0,30679
915771462,662.676,8,1,0,0,31433
915771473,660.315,78,1,0,0,32029
918800150,661.914,57,1,0,0,31861
938071161,652.32,72,1,0,0,33110
940569892,657.214,118,1,0,0,33355
940569898,660.498,50,1,0,0,32903
946124899,661.761,28,1,0,0,32689
946124906,659.145,79,1,0,0,33139
946847344,661.598,12,1,0,0,32563
951755063,642.048,143,1,0,0,33559
956711827,662.053,50,1,0,0,32906
960125446,654.72,72,1,0,0,33119
961854350,654.079,71,1,0,0,34165
962799388,662.456,128,1,0,0,34501
962799395,655.335,61,1,0,0,34066
971351255,659.047,116,1,0,0,34416
978245174,662.444,102,1,0,0,34331
985480170,661.621,47,1,0,0,33926
987297640,660.323,141,1,0,0,34632
989106245,661.548,102,1,0,0,34335
1008583072,660.383,42,1,0,0,34937
1009778002,659.525,54,1,0,0,35055
1018747727,662.832,52,1,0,0,35027
1018747737,660.886,132,1,0,0,35578
1034732399,643.907,119,1,0,0,36358
1035519061,648.35,115,1,0,0,36342
1035519067,661.808,57,1,0,0,36052
1043336562,661.849,56,1,0,0,36039
1055007724,661.479,72,1,0,0,37057
1059555568,654.355,100,1,0,0,37181
1059555581,652.958,21,1,0,0,36635
1061930184,661.515,52,1,0,0,36887
1064994577,641.782,19,1,0,0,36613
1072244621,645.431,56,1,0,0,36929
1079743571,648.316,50,1,0,0,37885
1081044316,662.548,96,1,0,0,38246
1081044319,662.177,34,1,0,0,37728
1082705405,659.159,141,1,0,0,38567
1082987551,662.893,71,1,0,0,38116
1113573587,661.681,127,1,0,0,39557
1113573598,660.677,73,1,0,0,39254
1119675285,660.247,34,1,0,0,38875
1139279941,661.042,85,1,0,0,40371
1139279944,661.225,13,1,0,0,39794
1155227706,659.245,101,1,0,0,40465
1156821231,662.941,132,1,0,0,40668
1159574811,659.712,79,1,0,0,40332
1159574812,662.756,20,1,0,0,39835
1171935107,662.774,31,1,0,0,40935
1177418125,661.341,123,1,0,0,41561
1185300599,661.726,17,1,0,0,40847
1185533474,661.009,73,1,0,0,41318
1196609478,654.447,52,1,0,0,42098
1201236178,661.558,9,1,0,0,41766
1203891607,662.377,127,1,0,0,42597
1206292826,660.217,59,1,0,0,42170
1206399798,655.628,60,1,0,0,42185
1211465779,663.197,144,1,0,0,42743
1211465787,662.444,53,1,0,0,42116
1219285158,648.222,10,1,0,0,41781
1226992240,659.432,57,1,0,0,43140
1227385059,662.742,73,1,0,0,43315
1235332313,648.281,108,1,0,0,43434
1248450176,661.997,42,1,0,0,42986
1249884760,660.842,148,1,0,0,43720
1249884773,661.319,41,1,0,0,42975
1252108140,662.991,143,1,0,0,43688
1260012629,661.869,44,1,0,0,44033
1265579093,660.04,47,1,0,0,44064
1265579105,661.518,120,1,0,0,44561
1270201580,654.931,8,1,0,0,43729
1284471522,647.251,17,1,0,0,44831
1284471530,650.935,81,1,0,0,45307
1300068739,648.868,46,1,0,0,45048
1308264278,661.042,41,1,0,0,44996
1314734078,662.379,133,1,0,0,46542
1314734092,660.056,50,1,0,0,45996
1320548413,662.976,63,1,0,0,46137
1321388485,659.658,142,1,0,0,46617
1321392582,655.378,53,1,0,0,46039
1325734427,651.346,142,1,0,0,46621
1329810033,663.155,108,1,0,0,46392
1332991839,662.145,55,1,0,0,46065
1339995023,644.361,48,1,0,0,45981
1341719151,662.521,57,1,0,0,47092
1344864893,660.093,64,1,0,0,47143
1351612813,662.328,125,1,0,0,47473
1359004554,658.051,49,1,0,0,46996
1361089869,660.691,20,1,0,0,46773
1365569871,661.673,144,1,0,0,47627
1371589360,662.987,17,1,0,0,47714
1371589369,662.108,94,1,0,0,48301
1372572097,660.954,51,1,0,0,47996
1373016942,644.863,47,1,0,0,47976
1377750440,648.264,35,1,0,0,47867
1390578337,661.528,9,1,0,0,47664
1394789154,660.52,60,1,0,0,48078
1397967142,640.948,82,1,0,0,48226
1398480557,643.285,139,1,0,0,48597
1407251014,661.991,17,1,0,0,48703
1407251015,655.008,86,1,0,0,49214
1411376130,661.391,135,1,0,0,49523
1423506011,662.702,71,1,0,0,49155
1423506019,659.449,124,1,0,0,49471
1424400582,641.941,114,1,0,0,49386
1430952925,661.683,73,1,0,0,50186
1436192123,661.118,42,1,0,0,49907
1441662146,662.091,66,1,0,0,50136
1449334787,660.697,35,1,0,0,49861
1452015589,663.299,72,1,0,0,50181
1452601684,662.439,49,1,0,0,49980
1453408515,660.278,34,1,0,0,49845
1453408518,646.173,95,1,0,0,50346
1465418854,661.723,56,1,0,0,51108
1465418859,661.689,120,1,0,0,51588
1467154054,646.512,27,1,0,0,50841
1500127018,660.898,92,1,0,0,52487
1501082398,671.727,143,1,0,0,52845
1501082417,670.405,44,1,0,0,52098
1501796397,647.515,148,1,0,0,52877
1506582924,661.042,121,1,0,0,52653
1519357435,661.422,142,1,0,0,53756
1519357438,662.009,63,1,0,0,53297
1519675665,662.795,33,1,0,0,53042
1520619460,662.632,34,1,0,0,53055
1536984637,661.544,63,1,0,0,53304
1536984646,660.301,135,1,0,0,53710
1548421581,662.021,45,1,0,0,54041
1556368636,662.891,64,1,0,0,54238
1556368643,648.74,144,1,0,0,54762
1559613300,661.757,19,1,0,0,53891
1561760839,660.859,8,1,0,0,53809
1586296062,662.429,41,1,0,0,55066
1586296066,661.685,125,1,0,0,55715
1602255892,662.919,128,1,0,0,55727
1616617693,661.818,135,1,0,0,56786
1624545885,660.899,68,1,0,0,56401
1635724040,661.173,46,1,0,0,57268
1642608197,646.589,23,1,0,0,57072
1649216837,662.975,135,1,0,0,57891
1653397828,663.044,41,1,0,0,57217
1653397843,660.948,127,1,0,0,57802
1653479565,664.136,100,1,0,0,57641
1657983049,665.707,55,1,0,0,57359
1657983052,664.66,135,1,0,0,57892
1658188961,659.253,84,1,0,0,57561
1662776716,661.638,135,1,0,0,57893
1665856414,645.348,8,1,0,0,58001
1666887853,663.231,115,1,0,0,58778
1666887855,657.008,61,1,0,0,58452
1670363282,658.926,106,1,0,0,58731
1671872954,661.751,51,1,0,0,58359
1671872955,661.91,117,1,0,0,58798
1674013797,659.53,83,1,0,0,58581
1681539845,647.516,12,1,0,0,58036
1684309068,661.706,128,1,0,0,58879
1684757534,662.609,79,1,0,0,58549
1685988543,661.301,42,1,0,0,58271
1693376675,661.106,63,1,0,0,58482
1698983519,655.061,16,1,0,0,59063
1702744011,661.505,13,1,0,0,59035
1703672632,661.693,117,1,0,0,59852
1703672635,662.859,71,1,0,0,59594
1706952791,655.342,56,1,0,0,59453
1708893625,641.936,124,1,0,0,59910
1721586136,663.34,96,1,0,0,59729
1724562069,660.276,61,1,0,0,60501
1729272512,660.625,11,1,0,0,60116
1730489282,664.276,114,1,0,0,60756
1731923069,655.234,68,1,0,0,60550
1768835865,661.984,120,1,0,0,61716
1772881197,660.524,66,1,0,0,61448
1780785977,657.779,103,1,0,0,61625
1787941375,663.384,48,1,0,0,62191
1787941382,661.569,125,1,0,0,62772
1793373771,645.784,141,1,0,0,62923
1794867257,651.502,42,1,0,0,62124
1807784538,661.992,140,1,0,0,62919
1807784541,661.601,50,1,0,0,62222
1819345157,645.918,124,1,0,0,63686
1819345163,659.762,58,1,0,0,63375
1834615398,660.616,141,1,0,0,63762
1835044179,661.711,135,1,0,0,63730
1841821810,661.573,22,1,0,0,63938
1842718209,647.823,55,1,0,0,64283
1848490715,661.988,34,1,0,0,64066
1864001996,661.695,41,1,0,0,64122
1866405641,662.184,133,1,0,0,64836
1866405656,662.4,53,1,0,0,64262
1883537300,654.486,105,1,0,0,65514
1883537305,661.776,17,1,0,0,64978
1897686442,652.43,124,1,0,0,66603
1909578607,656.963,114,1,0,0,66529
1909580267,661.743,54,1,0,0,66167
1909580268,661.136,129,1,0,0,66630
1916563030,657.811,12,1,0,0,65786
1943632278,658.862,64,1,0,0,67212
1943933658,661.329,70,1,0,0,67257
1945262756,653.263,70,1,0,0,67258
1948483411,660.522,10,1,0,0,66798
1954664084,662.36,73,1,0,0,67291
1977067167,662.998,125,1,0,0,68510
1977067172,661.505,68,1,0,0,68165
1990219213,661.816,65,1,0,0,69118
1997075778,653.82,47,1,0,0,68950
1997829109,657.319,78,1,0,0,69214
2000057462,662.119,120,1,0,0,69433
2000992798,659.259,148,1,0,0,69663
2001499412,662.032,14,1,0,0,68715
2004118130,660.543,50,1,0,0,68983
2005262754,661.325,60,1,0,0,69078
2006123517,655.077,44,1,0,0,68914
2006181731,650.115,65,1,0,0,69128
2007683144,648.724,81,1,0,0,69227
2009064413,661.813,125,1,0,0,69470
2009418369,660.708,28,1,0,0,68801
2013977065,661.744,96,1,0,0,70324
2026775073,661.792,143,1,0,0,70661
2027572189,661.702,48,1,0,0,69995
2027601673,663.134,108,1,0,0,70403
2028404547,648.182,62,1,0,0,70152
2028699235,660.816,41,1,0,0,69929
2033375180,657.395,23,1,0,0,69797
2052960640,662.295,72,1,0,0,71198
2061858660,661.736,56,1,0,0,71085
2073739072,660.995,72,1,0,0,72132
2073739073,657.307,130,1,0,0,72440
2100568329,671.834,50,1,0,0,72866
2105335890,661.124,65,1,0,0,72999
2106848494,642.83,20,1,0,0,72650
2115846742,661.776,97,1,0,0,73215
2116863832,660.349,42,1,0,0,72808
2116863846,659.893,137,1,0,0,73457
2121167735,660.904,56,1,0,0,72923
2121788348,663.401,129,1,0,0,73395
2121788348,663.374,70,1,0,0,73057
2125988254,654.084,49,1,0,0,72865
2127925329,649.528,12,1,0,0,72579
2127925332,661.31,101,1,0,0,73236
2139502122,656.922,100,1,0,0,74348
2139502124,660.957,29,1,0,0,73714
2142348267,662.673,129,1,0,0,74589
2142348283,660.578,64,1,0,0,74125
2153790514,660.77,108,1,0,0,74412
2153790515,660.539,12,1,0,0,73589
2157117782,662.64,58,1,0,0,74051
2161576229,662.805,18,1,0,0,74878
2169988409,642.82,72,1,0,0,75320
2169988411,661.424,133,1,0,0,75660
2170098510,647.565,144,1,0,0,75723
2177234557,654.679,133,1,0,0,75664
2189919884,661.843,41,1,0,0,76068
2197172751,662.596,108,1,0,0,76665
2206692523,662.429,130,1,0,0,76842
2225396133,664.705,41,1,0,0,77274
2231250220,656.703,41,1,0,0,77276
2231281912,679.919,137,1,0,0,78159
2231281924,668.108,68,1,0,0,77617
2241849195,661.027,60,1,0,0,77515
2241849209,658.208,116,1,0,0,77955
2242686562,662.261,61,1,0,0,77535
2244939077,660.977,21,1,0,0,77138
2245163188,660.773,148,1,0,0,78257
2248696631,662.421,27,1,0,0,78419
2248696645,661.076,79,1,0,0,78836
2255109363,661.998,125,1,0,0,79095
2259912210,663.286,70,1,0,0,78791
2267945191,662.807,107,1,0,0,78976
2267945191,662.182,24,1,0,0,78399
2276611022,660.694,22,1,0,0,79371
2278297306,662.322,139,1,0,0,80215
2279010319,662.663,131,1,0,0,80152
2279010332,660.908,52,1,0,0,79622
2281533010,647.756,72,1,0,0,79810
2281533019,659.884,141,1,0,0,80243
2287340395,655.208,50,1,0,0,79602
2291018240,660.825,55,1,0,0,79662
2293157691,657.508,8,1,0,0,79258
2294755522,660.691,130,1,0,0,80146
2319302108,662.912,35,1,0,0,80582
2323833450,656.949,127,1,0,0,81443
2328340177,660.804,120,1,0,0,81379
2333963081,662.153,127,1,0,0,82621
2333963088,647.753,51,1,0,0,82031
2337443867,653.754,16,1,0,0,81710
2337443871,662.152,105,1,0,0,82432
2339615357,642.888,135,1,0,0,82681
2343355269,661.424,100,1,0,0,82402
2347387596,650.619,140,1,0,0,82715
2351130583,662.449,41,1,0,0,81913
2363055683,662.78,45,1,0,0,81972
2371523358,661.819,139,1,0,0,83652
2371523365,661.895,54,1,0,0,83149
2381695134,667.236,62,1,0,0,83222
2400300707,643.331,32,1,0,0,83899
2400300717,640.407,88,1,0,0,84354
2406609223,660.852,56,1,0,0,84124
2409562800,661.761,100,1,0,0,84409
2412021781,650.396,117,1,0,0,84514
2413259035,661.322,54,1,0,0,84108
2414092205,645.689,138,1,0,0,84675
2414092208,646.395,63,1,0,0,84184
2417869716,663.424,26,1,0,0,83855
2422704037,642.628,122,1,0,0,84558
2422704047,642.385,49,1,0,0,84046
2425890182,661.838,94,1,0,0,85463
2430334376,661.66,135,1,0,0,85722
2430334388,662.47,48,1,0,0,85091
2436687546,659.443,93,1,0,0,85458
2442524952,661.397,120,1,0,0,85618
2443754406,661.676,89,1,0,0,85421
2444268082,657.183,83,1,0,0,85375
2444843574,657.849,95,1,0,0,85473
2444843575,661.777,24,1,0,0,84877
2458251325,640.878,29,1,0,0,85968
2459572615,660.728,131,1,0,0,86664
2459572620,661.86,73,1,0,0,86364
2459779918,663.039,60,1,0,0,86237
2463749641,662.656,95,1,0,0,86464
2463749652,662.512,16,1,0,0,85859
2464559443,660.911,147,1,0,0,86785
2469367216,661.084,71,1,0,0,86348
2477911262,646.313,66,1,0,0,86306
2487923654,662.685,114,1,0,0,87493
2488219736,661.682,130,1,0,0,87605
2496830584,661.494,57,1,0,0,87167
2502963336,661.164,137,1,0,0,87668
2503633388,662.7,60,1,0,0,87201
2503633400,661.606,136,1,0,0,87656
2504620600,663.2,15,1,0,0,86867
2504620612,662.002,89,1,0,0,87385
2507076633,660.766,68,1,0,0,87265
2512976917,662.357,110,1,0,0,88559
2512976925,660.273,15,1,0,0,87795
2515441600,663.448,21,1,0,0,87851
2520327772,658.129,102,1,0,0,88511
2521944285,662.592,140,1,0,0,88814
2527671452,661.384,122,1,0,0,88642
2527671465,661.052,59,1,0,0,88210
2532704607,661.585,8,1,0,0,87752
2532704620,659.672,106,1,0,0,88530
2539881756,661.774,57,1,0,0,88191
2550939638,662.693,132,1,0,0,89702
2550939642,654.158,68,1,0,0,89347
2552898963,658.779,50,1,0,0,89193
2553907530,662.54,25,1,0,0,88986
2565935573,661.617,29,1,0,0,89020
2571186858,649.195,103,1,0,0,90677
2573118352,660.217,114,1,0,0,90735
2579065636,663.746,23,1,0,0,89993
2590052036,662.238,89,1,0,0,90574
2594345613,662.314,59,1,0,0,90353
2594345626,661.981,143,1,0,0,90973
2597734384,654.872,128,1,0,0,90856
2599960486,661.746,22,1,0,0,89986
2605545532,661.411,145,1,0,0,92010
2605545538,660.622,60,1,0,0,91439
2606807506,661.873,13,1,0,0,91057
2606807510,661.577,83,1,0,0,91612
2609020908,662.209,128,1,0,0,91891
2619808506,662.924,100,1,0,0,91710
2626095273,654.504,66,1,0,0,91517
2629843300,675.925,78,1,0,0,92632
2635009911,657.569,148,1,0,0,93123
2636138331,640.042,51,1,0,0,92399
2636552924,655.901,43,1,0,0,92350
2642583925,647.202,120,1,0,0,92949
2642662325,663.131,63,1,0,0,92513
2658533274,661.996,48,1,0,0,92384
2663610051,659.254,63,1,0,0,93630
2666170979,661.174,42,1,0,0,93434
2672546164,661.617,8,1,0,0,93131
2672546168,650.182,92,1,0,0,93816
2712744845,662.789,61,1,0,0,94588
2712744851,659.228,131,1,0,0,94971
2718109724,662.352,71,1,0,0,95601
2719027468,657.742,117,1,0,0,95869
2723084940,645.859,138,1,0,0,95989
2755813751,647.378,114,1,0,0,96786
2764742737,662.049,17,1,0,0,96139
2764742751,661.499,106,1,0,0,96740
2770035226,659.598,114,1,0,0,96796
2780785668,659.571,44,1,0,0,97278
2789240701,661.18,26,1,0,0,97126
2789877043,661.875,128,1,0,0,97808
2789877054,657.924,56,1,0,0,97387
2798769990,659.262,48,1,0,0,97318
2802320739,679.312,28,1,0,0,97148
2802320749,647.667,94,1,0,0,97632
2807575234,644.014,57,1,0,0,98384
2809716374,661.901,59,1,0,0,98407
2811039579,660.841,59,1,0,0,98409
2830972188,660.671,62,1,0,0,98459
2838406617,659.306,17,1,0,0,99183
2839762165,661.837,119,1,0,0,99911
2839762173,662.243,59,1,0,0,99552
2851991687,654.287,44,1,0,0,99385
2853467284,660.282,28,1,0,0,99261
2857522414,659.851,110,1,0,0,99859
2864768018,674.462,63,1,0,0,100631
2864768026,670.641,145,1,0,0,101119
2872042114,647.756,128,1,0,0,100975
2879868422,661.775,137,1,0,0,101048
2886748305,662.758,73,1,0,0,100711
2892527947,661.604,44,1,0,0,101392
2901078232,662.549,21,1,0,0,101210
2902138218,658.122,114,1,0,0,101842
2905035948,660.871,51,1,0,0,101459
2912171847,660.819,43,1,0,0,101388
2912171857,653.439,136,1,0,0,101990
2916525015,661.691,145,1,0,0,102055
2916525016,662.295,60,1,0,0,101530
2920156308,658.865,132,1,0,0,101977
2920156309,661.388,57,1,0,0,101510
2920726317,657.501,72,1,0,0,102643
2927525607,658.784,144,1,0,0,103095
2931820055,659.507,137,1,0,0,103032
2944457226,662.933,121,1,0,0,102894
2944457231,661.881,57,1,0,0,102480
2947664529,646.156,22,1,0,0,102145
2947664541,648.91,110,1,0,0,102825
2952598795,661.717,25,1,0,0,103238
2960058190,660.483,16,1,0,0,103184
2961384898,662.359,60,1,0,0,103514
2963217025,658.429,61,1,0,0,103530
2971789101,661.399,43,1,0,0,103389
2973452731,653.213,35,1,0,0,103327
2983641663,657.832,21,1,0,0,104190
2996296713,661.663,122,1,0,0,104860
3024543856,662.223,144,1,0,0,106028
3034280031,653.82,61,1,0,0,105491
3037484461,661.928,142,1,0,0,106017
3042254385,661.055,19,1,0,0,106126
3042254399,661.279,109,1,0,0,106733
3043211540,660.967,33,1,0,0,106219
3043829540,661.239,59,1,0,0,106473
3045706916,662.78,108,1,0,0,106727
3046889058,663.16,141,1,0,0,106980
3046889074,662.558,41,1,0,0,106258
3046982676,662.381,73,1,0,0,106576
3052951472,663.156,99,1,0,0,106677
3061740094,656.371,114,1,0,0,106766
3070980112,660.197,58,1,0,0,107474
3072682135,661.593,117,1,0,0,107890
3073028706,642.476,47,1,0,0,107374
3073496094,660.152,62,1,0,0,107522
3080498744,654.309,13,1,0,0,107095
3090084600,662.851,120,1,0,0,107916
3090224963,660.486,119,1,0,0,107909
3090699227,662.233,72,1,0,0,107626
3092281957,661.94,68,1,0,0,107573
3092961330,663.629,24,1,0,0,107192
3095632635,660.438,139,1,0,0,108076
3104493105,662.14,57,1,0,0,108515
3109649381,671.155,82,1,0,0,108705
3109649391,671.381,16,1,0,0,108207
3112266369,661.831,13,1,0,0,108183
3117977923,663.453,64,1,0,0,108591
3117977935,660.713,139,1,0,0,109056
3120949447,651.001,53,1,0,0,108473
3124089994,663.509,20,1,0,0,108234
3124089998,656.908,112,1,0,0,108852
3127494597,658.957,25,1,0,0,109304
3129627444,654.094,135,1,0,0,110160
3131337601,661.823,102,1,0,0,109914
3131377906,660.815,122,1,0,0,110057
3135905813,659.953,93,1,0,0,109856
3141829055,662.603,151,1,0,0,110273
3141829074,659.747,43,1,0,0,109449
3142319821,661.184,21,1,0,0,109265
3142319835,660.95,92,1,0,0,109852
3150963850,661.539,89,1,0,0,109829
3154042412,662.158,61,1,0,0,109649
3170586457,659.902,78,1,0,0,110907
3178137065,661.528,64,1,0,0,110821
3178155722,672.979,34,1,0,0,110519
3194806749,657.183,65,1,0,0,111829
3201556476,662.118,12,1,0,0,111432
3202012838,646.624,86,1,0,0,111943
3221202888,654.239,63,1,0,0,112824
3221766175,660.975,27,1,0,0,112485
3231849950,660.822,68,1,0,0,112871
3234303807,660.783,53,1,0,0,112719
3249152105,661.523,53,1,0,0,113840
3251669232,661.468,31,1,0,0,113623
3269719158,661.895,43,1,0,0,113750
3275228197,659.74,82,1,0,0,115103
3276680740,660.421,99,1,0,0,115183
3283972573,655.219,30,1,0,0,114667
3286480752,661.06,129,1,0,0,115421
3286480770,660.158,56,1,0,0,114940
3288609328,661.248,58,1,0,0,114959
3305616136,660.201,142,1,0,0,116631
3317905567,650.574,122,1,0,0,116489
3337827070,669.389,105,1,0,0,117384
3337827087,668.855,24,1,0,0,116812
3340596062,659.449,114,1,0,0,117435
3342436455,664.032,93,1,0,0,117329
3347546504,660.511,87,1,0,0,117285
3360243739,645.308,53,1,0,0,117058
3360381231,655.433,138,1,0,0,117612
3364361857,659.218,132,1,0,0,118570
3369847234,648.506,16,1,0,0,117755
3386150811,658.494,35,1,0,0,117917
3387487499,661.343,93,1,0,0,118325
3388348627,661.768,51,1,0,0,118028
3399428646,649.993,71,1,0,0,119213
3401368129,661.883,22,1,0,0,118779
3401368143,660.603,88,1,0,0,119304
3407341120,650.041,56,1,0,0,119084
3420157494,658.769,20,1,0,0,118765
3422383649,663.947,12,1,0,0,118695
3422383651,662.22,78,1,0,0,119251
3441987410,661.894,49,1,0,0,119990
3444041458,656.265,47,1,0,0,119965
3450961339,662.678,9,1,0,0,119717
3461209386,662.045,73,1,0,0,121209
3467898224,642.8,62,1,0,0,121099
